4.000000 3.000000 -24.327427 -22.667297 0.034855 117.686485 217.553360 494.524500
5.000000 1.000000 -24.262087 -22.741932 0.711450 22.420712 149.838900 361.963380
5.000000 1.000000 -23.975113 -21.308720 0.707311 15.858874 158.476200 343.560760
5.000000 1.000000 -24.016003 -22.714910 0.071305 71.111400 117.670080 419.128400
5.000000 1.000000 -23.784602 -19.442842 0.638416 113.730550 81.912290 488.127560
5.000000 1.000000 -24.063845 -22.607200 0.581831 80.862140 104.320110 441.677950
5.000000 1.000000 -23.001016 -22.192323 0.114394 39.681534 139.489960 377.588600
5.000000 1.000000 -24.087171 -19.923354 0.930005 9.983740 158.865800 330.720300
5.000000 1.000000 -23.783379 -22.566938 0.221809 100.941720 92.748400 470.969100
5.000000 1.000000 -23.271846 -20.046064 0.917868 58.264200 127.166120 402.019100
5.000000 1.000000 -24.422032 -21.114896 0.913073 63.168568 121.519410 417.750430
5.000000 1.000000 -25.222688 -20.436010 0.492314 103.196890 92.425440 470.827120
5.000000 1.000000 -22.517970 -21.478123 0.768319 117.545906 84.161285 492.622440
5.000000 1.000000 -23.931435 -21.137474 0.750978 71.557140 115.738945 420.785600
5.000000 1.000000 -24.024599 -22.767275 0.226463 0.768841 167.215030 325.688720
5.000000 1.000000 -22.710447 -22.670474 0.312071 21.785963 146.209780 355.277950
5.000000 1.000000 -24.831987 -21.523401 0.523146 15.569041 158.523060 343.655850
5.000000 1.000000 -23.184209 -22.202754 0.829032 69.675964 118.103800 425.540770
5.000000 1.000000 -23.870859 -23.819088 0.482180 69.330370 115.613930 419.675320
5.000000 1.000000 -24.120956 -19.931091 0.750253 34.589104 146.583720 367.974730
5.000000 1.000000 -24.652808 -19.986627 0.377030 78.641884 105.567955 438.337900
5.000000 1.000000 -23.694969 -22.608761 0.540915 69.508080 117.822876 425.130250
5.000000 1.000000 -23.992266 -20.469512 0.059136 22.726864 148.394030 354.881600
5.000000 1.000000 -23.589696 -22.452365 0.062239 123.803490 82.915670 496.351170
5.000000 1.000000 -23.546623 -23.273686 0.805861 78.557110 113.611110 435.557250
5.000000 1.000000 -24.336652 -22.015933 0.608773 124.127270 82.691320 497.005340
5.000000 1.000000 -24.176747 -22.650441 0.203633 35.853800 137.041410 377.170600
5.000000 1.000000 -24.027455 -21.614894 0.546278 69.591965 115.547830 419.075650
5.000000 1.000000 -24.564918 -23.681801 0.321657 77.248344 111.739970 427.641630
5.000000 1.000000 -24.159631 -22.926220 0.360703 23.457254 148.340060 354.982730
5.000000 1.000000 -23.895038 -22.513642 0.945484 77.177060 111.140180 427.835420
5.000000 1.000000 -24.522020 -21.432197 0.608823 71.126470 115.576965 418.003880
5.000000 2.000000 -23.826699 -22.207065 0.031444 295.868680 14.709183 156.219100
5.000000 2.000000 -23.994496 -19.574750 0.630850 311.194670 2.288724 137.349370
5.000000 2.000000 -25.230503 -22.042488 0.491617 294.446100 13.256799 158.102080
5.000000 2.000000 -23.732089 -22.367873 0.008564 297.083400 12.035114 158.443920
5.000000 2.000000 -23.941248 -24.151509 0.585759 294.663570 13.104387 158.309000
