3.000000 3.000000 -23.954139 -22.272133 0.007462 164.167950 186.823290 395.289670
3.000000 3.000000 -24.321510 -21.015169 0.718657 165.501800 191.101030 394.961550
3.000000 3.000000 -23.706311 -22.984286 0.025575 119.486565 185.217360 416.472020
3.000000 3.000000 -23.127344 -22.651368 0.647316 164.318120 192.149860 397.557250
3.000000 3.000000 -23.766507 -21.324892 0.502700 158.729810 189.609380 400.831050
3.000000 3.000000 -24.841644 -23.838065 0.228897 26.061337 173.010930 452.455960
3.000000 3.000000 -24.211171 -21.329858 0.076636 158.971620 187.570420 401.280500
3.000000 3.000000 -23.634782 -23.611310 0.221093 76.307785 182.046650 434.606100
3.000000 3.000000 -24.370895 -22.269321 0.299420 296.733800 202.959980 342.859000
3.000000 3.000000 -24.354934 -23.172119 0.182847 367.111080 215.046140 313.751200
3.000000 3.000000 -23.145352 -22.608366 0.735351 330.086240 211.746870 331.757170
3.000000 3.000000 -23.469971 -23.014143 0.229447 161.171940 187.475170 401.314360
3.000000 3.000000 -23.980029 -24.297223 0.120759 165.261900 189.841250 395.098300
3.000000 3.000000 -23.955716 -22.912954 0.411252 52.506786 172.673870 444.629760
3.000000 3.000000 -24.604965 -22.412459 0.078972 299.435730 205.148860 338.448520
3.000000 3.000000 -24.595357 -22.247973 0.166901 298.520450 206.305650 342.124760
3.000000 3.000000 -24.742684 -23.143118 0.836687 300.384980 203.348830 338.130680
3.000000 3.000000 -24.246306 -22.521030 0.892802 241.004820 196.820850 363.790340
3.000000 3.000000 -24.544841 -22.316832 0.974318 165.075970 189.665420 397.426480
3.000000 3.000000 -24.960853 -22.771511 0.211485 367.092600 215.161120 313.197020
3.000000 3.000000 -23.853358 -24.941551 0.279688 164.225650 191.556870 396.800480
3.000000 3.000000 -24.471043 -23.243807 0.891869 159.938000 188.604580 400.970000
3.000000 3.000000 -24.256199 -22.969739 0.829722 166.045210 192.446120 393.922330
3.000000 3.000000 -24.778306 -22.477878 0.591586 119.349960 185.664520 416.615170
3.000000 3.000000 -24.461850 -22.407728 0.119666 165.135760 189.571600 397.781340
3.000000 3.000000 -24.582285 -22.503325 0.385426 160.487270 188.471470 401.050230
3.000000 3.000000 -24.569984 -22.608270 0.976054 164.109860 192.010960 398.679400
3.000000 3.000000 -23.435392 -22.632348 0.854310 161.414700 190.689930 401.086700
3.000000 3.000000 -24.069764 -23.215589 0.362992 150.782530 185.996640 403.990750
3.000000 3.000000 -23.437616 -21.917277 0.280168 164.780700 188.381840 392.396480
3.000000 3.000000 -23.811083 -23.394735 0.568625 298.288200 204.672800 340.697020
3.000000 3.000000 -23.469758 -23.035955 0.610870 298.701000 205.410870 339.211640
3.000000 3.000000 -24.570064 -23.881134 0.120575 164.854900 189.810580 397.012630
3.000000 3.000000 -24.459187 -24.111763 0.915138 164.100330 192.112240 397.004580
3.000000 3.000000 -24.411942 -22.724797 0.679593 298.121060 206.097930 341.240660
3.000000 3.000000 -24.480853 -23.645588 0.634854 165.276260 191.031340 395.332000
3.000000 3.000000 -25.101376 -27.357504 0.055125 164.707100 189.974090 396.577850
3.000000 4.000000 -23.379245 -21.426245 0.960742 293.289300 224.380770 235.287430
3.000000 4.000000 -24.141265 -22.378259 0.113263 216.851350 351.411040 181.318120
3.000000 4.000000 -23.989696 -21.918788 0.602766 132.808260 495.677640 127.481610
3.000000 4.000000 -23.908000 -21.215366 0.954496 183.147100 408.124480 159.788250
3.000000 4.000000 -23.928743 -22.367793 0.409063 339.431100 144.635570 259.717220
3.000000 4.000000 -24.213026 -21.582218 0.942558 287.826320 234.150220 229.089860
3.000000 4.000000 -23.862426 -21.055241 0.921628 174.088700 421.993560 160.295560
3.000000 4.000000 -24.071281 -21.838646 0.228833 320.510200 183.935930 249.220630
3.000000 4.000000 -23.996576 -22.025889 0.929928 282.375980 237.852520 230.996920
3.000000 4.000000 -23.927254 -21.875698 0.524642 279.661870 244.626530 222.316380
3.000000 4.000000 -23.932873 -22.824118 0.822905 206.129840 373.604460 177.121170
3.000000 4.000000 -23.900271 -21.660875 0.404953 206.299010 365.952760 177.884630
3.000000 4.000000 -23.566868 -21.995849 0.628340 183.864530 405.962370 161.787220
3.000000 4.000000 -24.181915 -22.611445 0.129780 256.185240 290.151730 206.024200
3.000000 4.000000 -23.629700 -21.828687 0.494049 291.666900 221.635480 232.340560
3.000000 4.000000 -23.557891 -22.448747 0.824083 338.800480 143.381470 260.615170
3.000000 4.000000 -24.637126 -22.677418 0.608407 191.280260 392.680970 166.450240
3.000000 4.000000 -23.758774 -20.847065 0.729421 319.505340 174.519970 250.552730
3.000000 4.000000 -23.477276 -21.604791 0.728320 349.936430 135.758390 267.380900
3.000000 4.000000 -23.264536 -21.585909 0.682432 329.135830 160.389880 254.938770
3.000000 4.000000 -23.761157 -20.123903 0.298892 286.403500 238.320180 230.309450
3.000000 4.000000 -23.171785 -21.927980 0.497202 303.519170 203.925770 243.650760
3.000000 4.000000 -23.832054 -22.917503 0.398517 291.111480 222.014620 232.494860
3.000000 4.000000 -24.185043 -20.370549 0.734768 205.192980 371.495970 178.473970
3.000000 4.000000 -24.773110 -20.152848 0.347163 314.170530 182.300600 249.802250
3.000000 4.000000 -24.019254 -21.761101 0.797969 275.728150 247.932130 226.805760
3.000000 4.000000 -23.785981 -23.476989 0.240367 133.304030 499.934970 127.638570
3.000000 4.000000 -24.243943 -24.040949 0.817507 205.119300 376.688720 173.857440
3.000000 4.000000 -22.222470 -21.745415 0.383323 290.062230 224.309340 233.047730
3.000000 4.000000 -23.258520 -21.742440 0.143599 304.583130 198.865400 242.561300
3.000000 4.000000 -23.637353 -21.394936 0.897314 301.899080 210.050750 242.281220
3.000000 4.000000 -23.853028 -22.638971 0.943206 141.550110 475.012150 139.365750
3.000000 4.000000 -24.518843 -20.496760 0.896869 143.720490 471.071440 140.931050
3.000000 4.000000 -23.853227 -22.667857 0.039252 281.427250 244.347870 230.148590
3.000000 4.000000 -22.962861 -21.299210 0.301851 282.699700 243.776430 230.516040
3.000000 4.000000 -24.370533 -22.964993 0.566588 144.461520 469.997920 140.985490
3.000000 4.000000 -24.513456 -22.443736 0.403202 138.402400 493.543330 130.634670
3.000000 4.000000 -23.455899 -23.041896 0.235903 207.344800 369.490540 177.793410
3.000000 4.000000 -23.349029 -21.899374 0.820586 287.502260 238.159580 230.742020
3.000000 4.000000 -24.601063 -21.492964 0.191801 286.556060 234.688500 228.747150
3.000000 4.000000 -23.632346 -23.486295 0.481419 289.432280 224.893370 232.830860
3.000000 4.000000 -23.049806 -20.158667 0.767403 320.143920 174.512190 250.589360
3.000000 4.000000 -23.993578 -23.725312 0.348134 284.648530 236.447970 228.840560
3.000000 4.000000 -24.316258 -23.943341 0.105545 194.104000 394.852050 167.681180
3.000000 4.000000 -22.808305 -23.240273 0.080926 185.015400 399.115540 167.485150
3.000000 4.000000 -24.309777 -20.581224 0.159416 205.127620 376.756070 175.178680
3.000000 4.000000 -24.258722 -22.747662 0.991455 337.638820 145.182480 260.887730
3.000000 4.000000 -24.478238 -21.883813 0.294275 285.701630 237.207820 230.468300
3.000000 4.000000 -23.494168 -22.076511 0.015048 286.124940 232.560210 228.067660
3.000000 4.000000 -23.913708 -23.501774 0.084282 205.871200 367.696800 181.241470
3.000000 4.000000 -23.320980 -22.580016 0.802051 347.978060 124.525660 270.860780
3.000000 4.000000 -23.641691 -22.633301 0.329912 255.635760 295.705840 206.582350
3.000000 4.000000 -23.443843 -23.280107 0.959585 175.895050 422.453550 160.284130
3.000000 4.000000 -24.455133 -23.822657 0.256415 182.512250 416.837130 163.143130
3.000000 4.000000 -24.072386 -21.111430 0.515622 345.930570 137.868470 269.776300
3.000000 4.000000 -24.046654 -22.677935 0.150329 224.510970 342.661160 190.384810
3.000000 4.000000 -23.909407 -21.914688 0.903184 136.874080 489.237240 128.868210
3.000000 4.000000 -24.465920 -22.708754 0.680626 289.654450 224.618820 232.881910
3.000000 4.000000 -24.105226 -22.142676 0.918451 192.764650 393.270480 166.664700
3.000000 4.000000 -23.907317 -23.255033 0.401613 323.272950 176.710000 249.928530
3.000000 4.000000 -24.043173 -22.726872 0.790316 173.289020 422.372250 155.283310
3.000000 4.000000 -24.137092 -25.320590 0.224886 206.332170 369.280980 177.443440
3.000000 4.000000 -23.640644 -22.837482 0.277130 337.071100 144.877080 261.138850
3.000000 4.000000 -24.878173 -21.078609 0.272715 184.640880 414.060600 162.593870
3.000000 4.000000 -25.056846 -21.432985 0.427249 297.087200 216.882220 236.791280
3.000000 4.000000 -24.537212 -21.514845 0.123123 295.440250 223.272280 233.817470
3.000000 4.000000 -23.465964 -22.910164 0.900771 210.358720 366.078770 179.776630
3.000000 4.000000 -23.950918 -24.231142 0.571485 171.717620 421.912200 158.802690
3.000000 4.000000 -24.652005 -23.706456 0.737297 348.423220 129.108600 273.214100
3.000000 4.000000 -24.819765 -22.752688 0.290343 281.694340 243.969120 230.358780
3.000000 4.000000 -23.705032 -22.774345 0.475236 205.740070 378.432400 174.859130
3.000000 4.000000 -24.287633 -23.210135 0.385606 271.705630 255.791690 218.033860
3.000000 4.000000 -24.889140 -22.174878 0.806296 327.185550 171.393070 252.591950
3.000000 4.000000 -23.441971 -21.694997 0.719633 210.823070 366.986760 179.284520
3.000000 4.000000 -24.699993 -23.946183 0.837071 198.410610 382.753080 176.034210
3.000000 4.000000 -23.326066 -23.424714 0.918999 283.029750 242.748060 229.673430
3.000000 4.000000 -24.128455 -22.304343 0.704821 319.504120 183.886250 249.925540
3.000000 4.000000 -23.750124 -20.682879 0.810845 284.254730 240.756560 230.132930
3.000000 4.000000 -24.643036 -22.494887 0.841873 136.461600 491.768830 136.578900
3.000000 4.000000 -24.568733 -22.263124 0.425864 330.040740 164.687120 260.711640
3.000000 4.000000 -24.568205 -22.463340 0.713721 343.700960 136.368900 267.797850
3.000000 4.000000 -24.556481 -23.471872 0.189141 289.113600 225.230220 232.689000
3.000000 4.000000 -24.070659 -23.367780 0.163123 324.487240 178.898820 250.301450
3.000000 4.000000 -25.309499 -21.495136 0.011510 210.801160 368.394130 178.451200
3.000000 4.000000 -24.779143 -22.640431 0.220437 326.588320 173.830920 253.244640
3.000000 4.000000 -23.748750 -23.831371 0.574969 173.774870 421.517120 160.265010
3.000000 4.000000 -24.638145 -22.980889 0.688141 204.919130 371.480440 178.842040
3.000000 4.000000 -23.647094 -22.082213 0.650362 205.901870 367.981570 177.811860
3.000000 4.000000 -24.431099 -22.132321 0.545249 174.407580 430.312930 156.904330
3.000000 4.000000 -23.251095 -22.304001 0.239101 281.829530 243.706040 230.483350
3.000000 4.000000 -25.304256 -25.181721 0.423979 204.492250 371.024660 179.500980
3.000000 4.000000 -25.182465 -22.649012 0.493011 182.020520 412.102200 165.092960
3.000000 4.000000 -24.189999 -23.021120 0.859978 206.567520 370.716030 177.825490
3.000000 4.000000 -23.329023 -23.391232 0.074412 305.193200 196.038850 244.339780
3.000000 4.000000 -23.724142 -23.090867 0.564723 285.532070 240.225050 229.957580
3.000000 4.000000 -24.126348 -25.399313 0.472970 205.468300 368.048950 181.170010
3.000000 4.000000 -24.099347 -22.951807 0.554633 286.026180 237.264590 230.335970
3.000000 4.000000 -24.386894 -23.986612 0.363885 283.337400 243.108380 230.292620
3.000000 4.000000 -25.662008 -28.204001 0.055310 206.385090 371.020600 177.772800
4.000000 1.000000 -24.161810 -21.955389 0.372612 378.648830 435.198300 475.412350
4.000000 1.000000 -23.674931 -21.126201 0.408572 478.394530 350.103150 439.816560
4.000000 1.000000 -23.098802 -22.345252 0.145830 318.749080 485.033230 496.318480
4.000000 1.000000 -23.778190 -22.609329 0.801649 319.871000 487.159400 497.378970
4.000000 1.000000 -23.805078 -21.688006 0.353917 348.283230 463.643370 483.160680
4.000000 1.000000 -23.964424 -21.948156 0.879363 480.046500 353.646120 442.302520
4.000000 1.000000 -23.864745 -21.854721 0.901089 380.948580 436.337620 474.479860
4.000000 1.000000 -24.192342 -22.989132 0.508930 318.029420 484.546700 494.245060
4.000000 1.000000 -23.992238 -22.049129 0.278320 465.353820 364.973970 443.380280
4.000000 1.000000 -24.109766 -22.276981 0.392528 399.571530 417.322140 466.540000
4.000000 1.000000 -23.931820 -23.635985 0.550028 446.885530 382.429500 449.701480
4.000000 1.000000 -24.234978 -21.846622 0.379627 469.156860 364.177220 442.307500
4.000000 1.000000 -23.550774 -20.821155 0.647461 338.564970 468.916350 491.580380
4.000000 1.000000 -23.180811 -20.136584 0.025276 333.946960 471.478120 490.231230
4.000000 1.000000 -23.571314 -19.923127 0.995261 400.916780 411.985500 466.385440
4.000000 1.000000 -24.601393 -22.190869 0.582458 434.459000 388.418820 453.781950
4.000000 1.000000 -23.472284 -22.976868 0.438418 467.780200 365.195400 441.794600
4.000000 1.000000 -24.558659 -21.766134 0.918035 478.755600 351.134100 441.939450
4.000000 1.000000 -23.251877 -21.032142 0.603635 317.675480 483.446800 493.022130
4.000000 1.000000 -24.588765 -21.747510 0.607423 397.893460 417.449620 463.622960
4.000000 1.000000 -24.322899 -23.931532 0.029497 465.697360 366.499200 445.059540
4.000000 1.000000 -23.248007 -22.826722 0.660446 467.374820 364.480160 445.045440
4.000000 1.000000 -24.349081 -23.143528 0.604811 479.624540 351.337680 441.724000
4.000000 1.000000 -24.247906 -21.782103 0.403985 329.646150 476.836100 489.035300
4.000000 1.000000 -24.313137 -21.772109 0.140689 319.455870 487.367860 498.667080
4.000000 1.000000 -23.782832 -21.346658 0.875755 464.901920 363.057460 447.083600
4.000000 1.000000 -23.769494 -22.719884 0.599167 466.853640 363.765720 445.633420
4.000000 1.000000 -23.626860 -22.988704 0.909679 416.374150 404.368800 462.956900
4.000000 1.000000 -23.170290 -21.955080 0.567672 481.407440 353.380430 441.174620
4.000000 1.000000 -24.102035 -21.673849 0.934615 474.467300 353.667180 438.746430
4.000000 1.000000 -24.039368 -23.249489 0.236758 314.016540 492.117280 497.987030
4.000000 1.000000 -23.346519 -22.672958 0.668622 316.956300 488.575870 497.127500
4.000000 1.000000 -23.996058 -22.659728 0.034077 475.745600 350.108220 440.263370
4.000000 1.000000 -24.009696 -22.333858 0.396773 352.538270 454.765750 483.075870
4.000000 1.000000 -24.103293 -22.769106 0.834238 465.422700 364.810520 443.603970
4.000000 1.000000 -23.754629 -21.294477 0.800925 482.850800 347.433100 434.835020
4.000000 1.000000 -23.961035 -21.249360 0.378589 321.180820 482.984000 490.951570
4.000000 1.000000 -23.820876 -22.887614 0.714423 466.677200 363.251040 447.808620
4.000000 1.000000 -24.237418 -22.847102 0.836975 382.601320 433.153350 471.868560
4.000000 1.000000 -23.921384 -22.760392 0.744094 481.085240 352.619750 442.769040
4.000000 1.000000 -24.730064 -23.229364 0.685707 316.937840 487.357000 498.027770
4.000000 1.000000 -24.031233 -21.517771 0.286021 422.046780 395.712680 457.062260
4.000000 1.000000 -24.635577 -23.845036 0.293826 474.977420 353.304170 438.700300
4.000000 1.000000 -24.623503 -24.116864 0.769300 318.537100 485.617400 497.278140
4.000000 1.000000 -25.263575 -21.526855 0.249208 398.363680 417.110600 463.671260
4.000000 1.000000 -23.520161 -23.449491 0.352894 351.174320 454.217040 483.487640
4.000000 1.000000 -23.095367 -24.706075 0.334179 467.199040 364.492250 444.119600
4.000000 1.000000 -23.765810 -21.631032 0.181569 343.566620 466.660460 485.521600
4.000000 1.000000 -23.693945 -22.798580 0.309878 317.867030 484.487880 493.984620
4.000000 1.000000 -23.783431 -23.515739 0.742588 351.588840 453.647600 483.272770
4.000000 1.000000 -23.718219 -23.313696 0.847087 477.795840 350.538600 441.289600
4.000000 1.000000 -23.873292 -21.347492 0.443078 332.780000 470.072660 490.864560
4.000000 1.000000 -24.480029 -22.284660 0.198707 466.522550 364.661930 441.953060
4.000000 1.000000 -24.180916 -21.200658 0.941806 466.735870 364.142000 445.346370
4.000000 1.000000 -24.341258 -22.321735 0.768372 336.540470 471.583900 490.750950
4.000000 1.000000 -24.155719 -22.855872 0.658341 370.614100 442.588440 478.767150
4.000000 1.000000 -24.336249 -21.088133 0.476039 482.336730 346.681120 435.492430
4.000000 1.000000 -23.858738 -23.853558 0.968202 330.008580 476.089840 488.620500
4.000000 1.000000 -23.828813 -22.036266 0.590037 378.880130 434.619930 474.818450
4.000000 1.000000 -24.359810 -23.197150 0.925299 465.088000 363.163420 446.920200
4.000000 1.000000 -24.156036 -23.460208 0.275054 379.084470 434.760860 474.892330
4.000000 1.000000 -23.649342 -22.252281 0.993858 381.260560 435.026950 474.149260
4.000000 1.000000 -24.035018 -23.075157 0.411849 470.715900 363.139400 440.626530
4.000000 1.000000 -25.154736 -24.154115 0.557908 466.890100 363.999300 445.003700
4.000000 1.000000 -23.186563 -23.010719 0.529519 318.625850 485.624450 497.550350
4.000000 1.000000 -24.003834 -22.677336 0.606183 466.529540 364.748350 442.268220
4.000000 1.000000 -24.004258 -22.017986 0.703622 318.725950 484.710900 495.860260
4.000000 1.000000 -25.155769 -21.769119 0.236117 480.177920 353.436650 441.950300
4.000000 1.000000 -23.819846 -21.626800 0.896026 399.597750 417.360700 466.319150
4.000000 1.000000 -24.609661 -22.235109 0.688188 399.733900 414.860530 463.294770
4.000000 1.000000 -23.922070 -27.091081 0.011838 399.768340 417.711200 466.878660
4.000000 1.000000 -23.940008 -21.311409 0.597249 475.702640 350.630500 440.814060
4.000000 1.000000 -24.594665 -24.482446 0.989634 487.394560 342.086150 435.753200
4.000000 1.000000 -24.702485 -22.495141 0.767879 319.633270 484.810400 497.569980
4.000000 1.000000 -24.732729 -23.196740 0.981163 351.844640 454.199280 482.914700
4.000000 1.000000 -24.574523 -21.915618 0.260856 475.040860 351.203250 440.515470
4.000000 2.000000 -23.642184 -22.196120 0.718837 104.882744 315.495330 250.381070
4.000000 2.000000 -23.151592 -22.597934 0.153546 245.546390 440.600740 321.851930
4.000000 2.000000 -23.331078 -22.054755 0.562916 39.339176 254.847890 215.430330
4.000000 2.000000 -23.989679 -21.430860 0.189076 228.626560 418.403530 314.214260
4.000000 2.000000 -23.691916 -21.063206 0.815362 104.580086 315.690800 250.233980
4.000000 2.000000 -24.077978 -20.519573 0.292225 23.412796 244.206340 205.323940
4.000000 2.000000 -23.109446 -20.264432 0.937485 23.228140 242.700410 208.435240
4.000000 2.000000 -23.946421 -20.635246 0.225152 220.992100 421.720180 309.772030
4.000000 2.000000 -23.604324 -21.247124 0.261705 159.325160 364.427800 276.993200
4.000000 2.000000 -23.314370 -21.144791 0.701620 161.434000 362.570900 279.516240
4.000000 2.000000 -23.458752 -23.890993 0.402193 183.688400 383.807620 293.509920
4.000000 2.000000 -24.154916 -23.270797 0.916351 35.007378 254.687740 217.331730
4.000000 2.000000 -22.709601 -23.260765 0.614198 102.705080 314.469400 247.355820
4.000000 2.000000 -23.509227 -21.242782 0.714258 10.835231 230.173480 199.686200
4.000000 2.000000 -23.356680 -23.680666 0.602503 107.224510 314.446620 252.417400
4.000000 2.000000 -23.916252 -21.399560 0.973838 172.858980 373.911600 281.289730
4.000000 2.000000 -23.602863 -22.765438 0.793562 243.825820 439.740570 323.085020
4.000000 2.000000 -23.249669 -21.772020 0.370993 48.484158 271.787260 221.331360
4.000000 2.000000 -23.103773 -20.628476 0.687759 77.742516 294.545100 241.647670
4.000000 2.000000 -24.378099 -22.307197 0.668128 256.307400 448.863130 329.985800
4.000000 2.000000 -24.163449 -22.614682 0.374803 79.764630 293.788850 233.813930
4.000000 2.000000 -24.258420 -22.385034 0.909362 39.826305 253.757840 216.424940
4.000000 2.000000 -24.395727 -21.468216 0.976135 105.206130 312.275150 248.839570
4.000000 2.000000 -24.816851 -22.699606 0.463279 39.221764 255.407600 214.985550
4.000000 2.000000 -23.958618 -20.953235 0.771127 32.945940 252.518980 208.952530
4.000000 2.000000 -23.917924 -22.624944 0.107705 113.535614 320.303620 251.366230
4.000000 2.000000 -24.168257 -22.277931 0.055806 41.208965 258.138060 213.945240
4.000000 2.000000 -23.752456 -18.990566 0.373596 120.239340 329.634520 261.812100
4.000000 2.000000 -23.788511 -22.631330 0.372921 257.907600 446.031770 330.820920
4.000000 2.000000 -24.728846 -21.449303 0.648701 110.201150 317.554600 251.759830
4.000000 2.000000 -23.789852 -24.058612 0.025837 104.698070 315.605200 250.044130
4.000000 2.000000 -23.711876 -24.076235 0.259705 172.099170 372.688480 281.589170
4.000000 2.000000 -23.764453 -21.466102 0.995646 40.535774 258.424470 213.498230
4.000000 2.000000 -23.785340 -22.548701 0.891197 72.645424 287.399350 236.553910
4.000000 2.000000 -24.261546 -22.868345 0.672626 183.978600 386.456240 293.354800
4.000000 2.000000 -24.367903 -21.174192 0.528191 256.907470 448.338200 332.132570
4.000000 2.000000 -23.607681 -22.453798 0.724481 87.328520 303.399800 243.981350
4.000000 2.000000 -23.519109 -22.236832 0.449197 184.001300 385.451100 293.170260
4.000000 2.000000 -25.217090 -23.180174 0.124299 39.783024 253.770980 216.233380
4.000000 2.000000 -24.056832 -23.680915 0.643202 103.005540 312.827970 251.086670
4.000000 2.000000 -23.897506 -22.284111 0.805217 245.177800 440.567840 321.732970
4.000000 2.000000 -23.972101 -22.793217 0.912526 237.613250 430.955100 315.205140
4.000000 2.000000 -24.474485 -21.404283 0.401397 162.620760 360.226470 280.865450
4.000000 2.000000 -24.679544 -23.374426 0.811450 115.131980 324.563320 258.878850
4.000000 2.000000 -24.709071 -22.926686 0.911320 105.269230 316.205900 249.908250
4.000000 2.000000 -24.458767 -21.719055 0.520198 105.442060 311.297760 249.963000
4.000000 2.000000 -23.960554 -23.325439 0.195732 162.250320 364.175100 279.666200
4.000000 2.000000 -24.226202 -22.400148 0.536110 77.491240 294.314150 237.692120
4.000000 2.000000 -24.864924 -21.818284 0.998487 77.425010 292.958250 237.914180
4.000000 2.000000 -23.375942 -24.116102 0.191119 161.245960 360.383850 277.926360
4.000000 2.000000 -24.002753 -21.481361 0.802739 114.911606 324.090940 258.157350
4.000000 2.000000 -24.013661 -22.933172 0.169678 114.938320 323.837950 257.781100
4.000000 2.000000 -24.737246 -20.439140 0.390300 161.584100 367.424470 284.599820
4.000000 2.000000 -22.815683 -22.628112 0.285073 103.698160 316.555000 249.961850
4.000000 2.000000 -24.618477 -24.913912 0.934651 110.325630 318.287000 251.943100
4.000000 2.000000 -23.722503 -24.010072 0.299641 21.803083 243.586780 207.948790
4.000000 2.000000 -23.321575 -21.703367 0.898505 103.360900 312.185640 250.456240
4.000000 2.000000 -23.379536 -22.912504 0.332653 102.313760 312.031740 249.612270
4.000000 2.000000 -24.864429 -25.463822 0.478078 220.782170 421.794280 309.729800
4.000000 2.000000 -24.315207 -27.184015 0.098053 65.339400 281.481780 230.052700
4.000000 2.000000 -25.136158 -23.373675 0.056377 35.327300 254.643780 217.471120
4.000000 2.000000 -24.652632 -25.452350 0.360409 112.517160 321.020050 250.450180
4.000000 2.000000 -24.590892 -22.127638 0.204888 35.056480 254.653780 217.414760
4.000000 3.000000 -23.497011 -21.558573 0.801373 69.772540 76.282970 204.432140
4.000000 3.000000 -24.372495 -22.176267 0.456408 93.271480 51.250110 231.891450
4.000000 3.000000 -23.401700 -22.649317 0.223660 102.236820 46.190987 231.880680
4.000000 3.000000 -24.132980 -20.343480 0.701598 92.100044 50.584260 231.247210
4.000000 3.000000 -23.455215 -22.291015 0.737691 113.749300 38.011330 240.472460
4.000000 3.000000 -23.277085 -22.241258 0.123912 138.769470 12.182569 270.289860
4.000000 3.000000 -24.502712 -20.917317 0.920151 139.113200 13.012099 266.155200
4.000000 3.000000 -24.328437 -22.049094 0.963403 84.574030 65.075490 221.530980
4.000000 3.000000 -23.861176 -21.396865 0.435212 60.459133 86.278404 201.049970
4.000000 3.000000 -23.396137 -21.411850 0.021775 156.230480 0.316833 274.623440
4.000000 3.000000 -23.829398 -21.571953 0.018119 12.547491 126.253580 165.687970
4.000000 3.000000 -24.277716 -21.504968 0.069517 95.826160 55.814896 228.838550
4.000000 3.000000 -23.770867 -22.592943 0.884359 111.055420 35.725754 247.753800
4.000000 3.000000 -23.239799 -22.079769 0.205030 110.028450 37.136955 242.279070
4.000000 3.000000 -23.927538 -19.698818 0.203011 112.100470 36.931600 244.295500
4.000000 3.000000 -22.814193 -23.572144 0.524850 113.119730 36.280567 245.032680
4.000000 3.000000 -23.888377 -20.915162 0.368905 113.931430 39.687225 245.239640
4.000000 3.000000 -23.617334 -22.390669 0.304270 113.250470 36.975930 244.976040
4.000000 3.000000 -23.324691 -22.055845 0.878180 18.844145 123.829250 164.718660
4.000000 3.000000 -24.027236 -21.334721 0.838481 91.222680 50.473675 228.949680
4.000000 3.000000 -23.366347 -23.953626 0.640104 94.546800 53.583584 230.807330
4.000000 3.000000 -24.072534 -22.361179 0.940775 112.634470 37.185863 244.663470
4.000000 3.000000 -24.221057 -21.436105 0.939092 111.466690 39.739120 242.755300
4.000000 3.000000 -23.542397 -24.365250 0.199907 24.523870 115.376620 169.453310
4.000000 3.000000 -24.809409 -20.704654 0.569287 64.792230 78.143074 204.853120
4.000000 3.000000 -24.142246 -21.657603 0.667903 110.297060 34.992905 241.550260
4.000000 3.000000 -24.120741 -21.029023 0.658982 111.550770 36.130016 244.989030
4.000000 3.000000 -24.180717 -21.913849 0.669970 52.699680 90.836930 196.576690
4.000000 3.000000 -24.978083 -21.766980 0.063222 110.840580 36.263622 243.613430
4.000000 3.000000 -23.532325 -19.207051 0.500662 112.232956 37.317146 244.020700
4.000000 3.000000 -23.428877 -23.325887 0.865666 110.616066 38.332394 244.659640
4.000000 3.000000 -24.342456 -23.385140 0.117065 111.598380 36.277140 244.556580
4.000000 3.000000 -23.630280 -21.770165 0.817232 95.086120 52.517240 231.070850
4.000000 3.000000 -24.063684 -22.505785 0.104717 114.968475 33.652863 247.633960
4.000000 3.000000 -24.132410 -20.380362 0.520214 20.521292 115.335550 170.009860
4.000000 3.000000 -24.197357 -22.578070 0.230383 52.293330 93.290830 197.721100
4.000000 3.000000 -23.101471 -19.874030 0.011582 47.152676 94.438540 191.876330
4.000000 3.000000 -24.099867 -22.223604 0.861813 51.869610 93.195206 197.648210
4.000000 3.000000 -23.853752 -21.642426 0.991273 1.474525 137.960510 157.159580
4.000000 3.000000 -23.525874 -23.592606 0.608086 111.894380 35.667667 244.617050
4.000000 3.000000 -23.202929 -23.171448 0.242799 111.785515 37.372080 243.715350
4.000000 3.000000 -24.091376 -21.606344 0.831552 114.359570 40.371758 245.673190
4.000000 3.000000 -24.211912 -24.048551 0.367757 95.028680 54.168370 230.262620
4.000000 3.000000 -23.169786 -21.729013 0.151414 70.707630 75.606580 204.896440
4.000000 3.000000 -23.923659 -21.645387 0.858919 113.149000 36.310387 245.042340
4.000000 3.000000 -23.696483 -22.900001 0.150568 43.521970 97.425860 191.971740
4.000000 3.000000 -24.885279 -21.971514 0.599966 112.029000 36.199547 244.740500
4.000000 3.000000 -23.748025 -22.772248 0.724277 110.643220 39.939250 244.775450
4.000000 3.000000 -24.075115 -21.911976 0.631357 115.054016 35.782852 245.242550
4.000000 3.000000 -24.777232 -23.069345 0.816290 111.284515 36.150024 244.406630
4.000000 3.000000 -24.830700 -23.893794 0.195444 110.628800 35.960217 243.446550
4.000000 3.000000 -25.046225 -24.229805 0.956837 112.083350 36.954990 244.260220
4.000000 3.000000 -24.589731 -22.811553 0.818245 128.167400 20.946371 263.073300
4.000000 3.000000 -23.828513 -23.339010 0.025037 117.258965 31.814312 247.491100
4.000000 3.000000 -24.609447 -21.938964 0.162248 111.571266 36.086395 244.992050
4.000000 3.000000 -25.599519 -23.145928 0.278324 110.834970 37.867756 244.477830
4.000000 3.000000 -24.551113 -24.962300 0.203593 112.770720 36.037950 244.972530
4.000000 3.000000 -23.915865 -22.393267 0.870762 52.018326 93.046280 197.750730
